Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
2289,assert test_ind.statistics['generation'] == 0,Data Analysis,Data Analysis,617,2812,Statistical Test,tpot,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2290,assert test_ind.statistics['crossover_count'] == 0,Data Analysis,Data Analysis,617,2812,Statistical Test,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2291,assert test_ind.statistics['mutation_count'] == 0,Data Analysis,Data Analysis,617,2812,Statistical Test,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2292,"assert test_ind.statistics['predecessor'] == ('ROOT',)",Data Analysis,Data Analysis,617,2812,Statistical Test,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2309,test_FeatureSetSelector_2: Assert that the StackingEstimator returns transformed X based on test feature list 2.,Feature Selection,Feature Selection,621,3057,FeatureSet Selector,tpot,Consistency,,,Relevant Internal Function,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2310,assert transformed_X.shape[0] == test_X.shape[0],Feature Selection,Feature Selection,621,3057,FeatureSet Selector,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2311,assert transformed_X.shape[1] != test_X.shape[1],Feature Selection,Feature Selection,621,3057,FeatureSet Selector,tpot,Completeness,,,entities-relation oracle,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
2312,assert transformed_X.shape[1] == 6,Feature Selection,Feature Selection,621,3057,FeatureSet Selector,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2313,"assert np.array_equal(transformed_X, test_X[ds.feat_list].values)",Feature Selection,Feature Selection,621,3057,FeatureSet Selector,tpot,Relation & Association,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2314,test_FeatureSetSelector_3: Assert that the StackingEstimator returns transformed X based on 2 subsets' names,Feature Selection,Feature Selection,622,3057,FeatureSet Selector,tpot,Consistency,,,Relevant Internal Function,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2315,assert transformed_X.shape[0] == test_X.shape[0],Feature Selection,Feature Selection,622,3057,FeatureSet Selector,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2316,assert transformed_X.shape[1] != test_X.shape[1],Feature Selection,Feature Selection,622,3057,FeatureSet Selector,tpot,Completeness,,,entities-relation oracle,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
2317,assert transformed_X.shape[1] == 7,Feature Selection,Feature Selection,622,3057,FeatureSet Selector,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2318,"assert np.array_equal(transformed_X, test_X[ds.feat_list].values)",Feature Selection,Feature Selection,622,3057,FeatureSet Selector,tpot,Relation & Association,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2319,test_FeatureSetSelector_4: Assert that the StackingEstimator returns transformed X based on 2 subsets' indexs,Feature Selection,Feature Selection,623,3057,FeatureSet Selector,tpot,Consistency,Relation & Association,,Relevant Internal Function,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2320,assert transformed_X.shape[0] == test_X.shape[0],Feature Selection,Feature Selection,623,3057,FeatureSet Selector,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2321,assert transformed_X.shape[1] != test_X.shape[1],Feature Selection,Feature Selection,623,3057,FeatureSet Selector,tpot,Completeness,,,entities-relation oracle,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
2322,assert transformed_X.shape[1] == 7,Feature Selection,Feature Selection,623,3057,FeatureSet Selector,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2323,"assert np.array_equal(transformed_X, test_X[ds.feat_list].values)",Feature Selection,Feature Selection,623,3057,FeatureSet Selector,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2329,test_FeatureSetSelector_6: Assert that the _get_support_mask function returns correct mask.,Feature Selection,Feature Selection,625,3057,FeatureSet Selector,tpot,Consistency,,,Relevant Internal Function,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2330,assert mask.shape[0] == 30,Feature Selection,Feature Selection,625,3057,FeatureSet Selector,tpot,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2331,assert np.count_nonzero(mask) == 5,Feature Selection,Feature Selection,625,3057,FeatureSet Selector,tpot,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2332,"assert np.array_equal(get_mask, mask)",Feature Selection,Feature Selection,625,3057,FeatureSet Selector,tpot,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2341,test_FeatureSetSelector_9: Assert that the StackingEstimator __name__ returns correct class name.,Feature Selection,Feature Selection,628,3057,FeatureSet Selector,tpot,Validity,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2342,assert ds.__name__ == 'FeatureSetSelector',Feature Selection,Feature Selection,628,3057,FeatureSet Selector,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check',0,0
2343,test_dask_matches,Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,Consistency,Scalability,,Psaudo oracle,Synthetic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2344,value-range for n_jobs in [-1]:,Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2345,"self.assertEqual(a.score(X, y), b.score(X, y))",Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,Accuracy & Precision,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2346,"self.assertEqual(a.pareto_front_fitted_pipelines_.keys(), b.pareto_front_fitted_pipelines_.keys())",Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2347,"self.assertEqual(a.evaluated_individuals_, b.evaluated_individuals_)",Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2348,compare scores and prediction when dask is used vs none,Data Storage,Data Storage,628,3236,Dask Matches/ Distributed ML,tpot,Roboustness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,0,0,,1,0
2349,test_nn_conf_dict: Assert that we can instantiate a TPOT classifier with the NN config dict. (NN),Configuration,Configuration,629,3712,NN test (Neural Network),tpot,,Correctness,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2350,assert clf.config_dict == classifier_config_nn,Configuration,Configuration,629,3712,NN test (Neural Network),tpot,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2353,test_pytorch_lr_classifier: Assert that the PytorchLRClassifier model works. (NN),Configuration,Configuration,631,3712,NN test (Neural Network),tpot,Data Error,Fault Tolerance,,,Synthetic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,DataError,0,0,0,0,0,0,,0,0
2354,"pred = clf.fit_transform(pd_features, pd_target)",Configuration,Configuration,631,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2355,tags = clf._more_tags(),Configuration,Configuration,631,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2356,test_pytorch_mlp_classifier: Assert that the PytorchMLPClassifier model works. (NN),Configuration,Configuration,632,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2357,"pred = clf.fit_transform(pd_features, pd_target)",Configuration,Configuration,632,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2358,tags = clf._more_tags(),Configuration,Configuration,632,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2359,test_nn_estimators_have_settable_params: Assert that we can set the params of a TPOT-NN estimator. (NN),Configuration,Configuration,633,3712,NN test (Neural Network),tpot,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2360,clf.set_params(foo='bar'),Configuration,Configuration,633,3712,NN test (Neural Network),tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2363,test_log_file_verbosity_1: Set verbosity as 1. Assert log_file parameter to generate log file.,Logging,Logging,635,3784,Test Log file,tpot,,Correctness,,,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2364,"assert_equal(os.path.getsize(file_name), 0)",Logging,Logging,635,3784,Test Log file,tpot,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2365,test_log_file_verbosity_2: Set verbosity as 2. Assert log_file parameter to generate log file.,Logging,Logging,636,3784,Test Log file,tpot,,Correctness,,,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2366,"assert_equal(os.path.getsize(file_name) > 0, True)",Logging,Logging,636,3784,Test Log file,tpot,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,greater_checks,0,0
2367,"check_generations(file_name, GEN_SIZE)",Logging,Logging,636,3784,Test Log file,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2368,test_log_file_verbose_3: Set verbosity as 3. Assert log_file parameter to generate log file.,Logging,Logging,637,3784,Test Log file,tpot,,Correctness,,,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2369,"assert_equal(os.path.getsize(file_name) > 0, True)",Logging,Logging,637,3784,Test Log file,tpot,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,greater_checks,0,0
2370,"check_generations(file_name, GEN_SIZE)",Logging,Logging,637,3784,Test Log file,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2371,check_generations: Assert generation log message is present in log_file.,Logging,Logging,638,3784,Test Log file,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2372,value-range for gen in range(generations):,Logging,Logging,638,3784,Test Log file,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2373,"assert_true(re.search(""Generation {0} - .+"".format(gen+1), file_text))",Logging,Logging,638,3784,Test Log file,tpot,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
2375,test_train_x_array_exception,Dataset,Dataset,639,20,ImageClassifier,autokeras,Data Error,,,,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2376,"error-handling pytest.raises(Exception) as info: clf.fit(15, [])",Dataset,Dataset,639,20,ImageClassifier,autokeras,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2377,assert str(info.value) == 'x_train should at least has 2 dimensions.',Dataset,Dataset,639,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2378,test_xy_dim_exception,Dataset,Dataset,640,20,ImageClassifier,autokeras,Data Error,,,,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2379,"error-handling pytest.raises(Exception) as info: clf.fit([[1, 2], [3, 4]], [6, 7, 8])",Dataset,Dataset,640,20,ImageClassifier,autokeras,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2380,assert str(info.value) == 'x_train and y_train should have the same number of instances.',Dataset,Dataset,640,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,1,0
2381,test_x_float_exception,Dataset,Dataset,641,20,ImageClassifier,autokeras,Data Error,,,,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
2382,"error-handling pytest.raises(Exception) as info: clf.fit([[1, 'abc'], [3, 4]], [7, 8])",Dataset,Dataset,641,20,ImageClassifier,autokeras,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
2383,assert str(info.value) == 'x_train should only contain numerical data.',Dataset,Dataset,641,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2384,test_fit_predict,Model,Model,642,20,ImageClassifier,autokeras,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2385,"compare predict and assert all(map(lambda result: result in train_y, results))#clf = ImageClassifier(path=TEST_TEMP_DIR, verbose=True)",Model,Model,642,20,ImageClassifier,autokeras,Completeness,,,Same code under Test,Synthetic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,1,0,,0,0
2386,"assert all(map(lambda result: result in train_y, results))#clf = ImageClassifier1D(path=TEST_TEMP_DIR, verbose=True)",Model,Model,642,20,ImageClassifier,autokeras,Correctness,,,,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,1,0,,0,0
2387,"assert all(map(lambda result: result in train_y, results)) #clf = ImageClassifier3D(path=TEST_TEMP_DIR, verbose=True)",Model,Model,642,20,ImageClassifier,autokeras,Accuracy & Precision,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,1,0,,0,0
2388,"assert len(results) == len(train_y)#clf = ImageRegressor1D(path=TEST_TEMP_DIR, verbose=True)",Model,Model,642,20,ImageClassifier,autokeras,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2389,"assert len(results) == len(train_y) #clf = ImageRegressor3D(path=TEST_TEMP_DIR, verbose=True)",Model,Model,642,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2394,test_save_continue,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Scalability,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2395,assert len(clf.load_searcher().history) == 1,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Robustness,,Defined Oracle,Synthetic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2396,Constant.MAX_MODEL_NUM = 2,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Time behaviour,,,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2397,assert len(results) == 100,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2398,assert len(clf.load_searcher().history) == 2,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2399,Constant.MAX_MODEL_NUM = 1,Export Model,Export Model,645,20,ImageClassifier,autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2400,assert len(results) == 100,Export Model,Export Model,645,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2401,assert len(clf.load_searcher().history) == 1,Export Model,Export Model,645,20,ImageClassifier,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2402,test_fit_csv_file,Model Fit,Model Fit,646,20,ImageClassifier,autokeras,,Correctness,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2403,assert len(clf.load_searcher().history) == 1,Model Fit,Model Fit,646,20,ImageClassifier,autokeras,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2404,assert len(results) == 5,Model Fit,Model Fit,646,20,ImageClassifier,autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2420,test_bayesian_searcher,Model-Tuner,Model-Tuner,649,44,"Global optimization, hyperparameter tune,",autokeras,,Correctness,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2421,value-range for _ in range(2):,Model-Tuner,Model-Tuner,649,44,"Global optimization, hyperparameter tune,",autokeras,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2422,compare assert len(generator.history) == 2,Model-Tuner,Model-Tuner,649,44,"Global optimization, hyperparameter tune,",autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2425,test_export_json,Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,Correctness,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2426,"value-range for _ in range(3): generator.search(train_data, test_data)",Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2427,"data = json.load(open(file_path, 'r'))",Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2428,assert len(data['networks']) == 3,Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2429,assert len(data['tree']['children']) == 2,Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2430,assert len(generator.history) == 3,Data Storage,Data Storage,651,44,"Global optimization, hyperparameter tune,",autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2434,test_max_acq,Hyperparams,Hyperparams,653,44,"Global optimization, hyperparameter tune,",autokeras,,Correctness,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2435,"value-range for index1, descriptor1 in enumerate(generator.descriptors):",Hyperparams,Hyperparams,653,44,"Global optimization, hyperparameter tune,",autokeras,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
2436,"assert edit_distance(descriptor1, descriptor2, 1) != 0",Hyperparams,Hyperparams,653,44,"Global optimization, hyperparameter tune,",autokeras,,Scalability,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
2440,test_deeper_conv_block,Feature Preprocessing,Feature Preprocessing,655,55,"Layers Transformers/ Normalization, image processing",autokeras,,Correctness,,Defined Oracle,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2441,"assert len(layers) == Constant.CONV_BLOCK_DISTANCE + 1 #layers = deeper_conv_block(graph.layer_list[1], 3)",Feature Preprocessing,Feature Preprocessing,655,55,"Layers Transformers/ Normalization, image processing",autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2450,test_wider_next_dense,Feature Preprocessing,Feature Preprocessing,659,55,"Layers Transformers/ Normalization, image processing",autokeras,,Correctness,,Defined Oracle,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2451,"new_layer = wider_next_dense(layer, 3, 3, 3)",Feature Preprocessing,Feature Preprocessing,659,55,"Layers Transformers/ Normalization, image processing",autokeras,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2452,"assert new_layer.get_weights()[0].shape == (5, 6144)",Feature Preprocessing,Feature Preprocessing,659,55,"Layers Transformers/ Normalization, image processing",autokeras,,Feature Importance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
2453,test_wider_conv,Feature Preprocessing,Feature Preprocessing,660,55,"Layers Transformers/ Normalization, image processing",autokeras,,Validity,,Differential Testing,Manual generated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2454,"assert isinstance(wider_pre_conv(graph.layer_list[1], 3), StubConv2d)",Feature Preprocessing,Feature Preprocessing,660,55,"Layers Transformers/ Normalization, image processing",autokeras,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
2455,"assert isinstance(wider_bn(graph.layer_list[2], 3, 3, 3), StubBatchNormalization2d)",Feature Preprocessing,Feature Preprocessing,660,55,"Layers Transformers/ Normalization, image processing",autokeras,,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
2456,"assert isinstance(wider_next_conv(graph.layer_list[5], 3, 3, 3), StubConv2d)",Feature Preprocessing,Feature Preprocessing,660,55,"Layers Transformers/ Normalization, image processing",autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
2457,test_wider,Feature Preprocessing,Feature Preprocessing,661,64,Network Transformers,autokeras,,Validity,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2458,"assert isinstance(model, Graph) #model = to_wider_graph(get_pooling_model())",Feature Preprocessing,Feature Preprocessing,661,64,Network Transformers,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
2459,test_wider_dense,Feature Preprocessing,Feature Preprocessing,662,64,Network Transformers,autokeras,,Validity,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
2460,"assert isinstance(model, Graph) #model = to_wider_graph(get_pooling_model())",Feature Preprocessing,Feature Preprocessing,662,64,Network Transformers,autokeras,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
